2014.29, 4337.88, 625.47, 202.15, 642.63, 1892.29, 1204.63, 4369.47, 1015.25, 1854.29
1927.43, 6168.2, 540.71, 254.77, 575.57, 1881.12, 2207.16, 4501.83, 910.08, 1826.49
1968.34, 5682.57, 429.91, 188.29, 816.54, 1949.31, 1600.3, 4576.17, 849.46, 1849.53
3473.03, 5400.11, 396.01, 176.56, 824.08, 1905.19, 2747.22, 3523.94, 577.53, 1826.74
3336.43, 4943.12, 762.56, 282.44, 1049.17, 1977.52, 3268.16, 3581.15, 849.59, 1847.23
2580.61, 5445.51, 634.22, 255.94, 661.04, 1847.69, 671.52, 3440.74, 661.48, 1858.68
2374.56, 5904.7, 258.53, 548.8, 655.25, 1909.62, 934.33, 3563.87, 861.39, 1851.9
2924.54, 4225.63, 718.14, 452.4, 768.98, 1967.48, 193.33, 4841.16, 815.31, 1848.09
2618.72, 4821.8, 638.6, 353.94, 866.85, 1865.77, 2293.42, 3583.76, 670.15, 1860.99
2935.09, 5628.34, 457.4, 354.83, 1006.59, 1959.86, 1775.18, 4656.52, 725.14, 1848.23
2741.13, 4581.1, 179.67, 475.16, 1098.07, 1943.03, 169.2, 4317.52, 614.23, 1864.14
2258.37, 4033.23, 641.91, 559.15, 901.01, 1876.14, 284.73, 4343.54, 641.85, 1866.21
3637.49, 3825.85, 439.1, 360.08, 704.92, 1865.7, 1770.74, 4496.75, 597.63, 1858.91
2938.96, 5630.83, 552.34, 463.36, 813.63, 1939.75, 462.04, 3657.38, 712.08, 1828.03
2563.73, 6328.1, 676.03, 558.4, 434.53, 2000.23, 2723.36, 4333.78, 1029.4, 1859.58
2204.54, 5903.04, 630.6, 422.41, 847.64, 1954.42, 1972.46, 3658.45, 1014.14, 1863.71
2693.83, 4215.48, 182.96, 483.69, 573.73, 1912.07, 2408.91, 4653.07, 1000.66, 1843.52
2101.15, 5325.4, 150.98, 233.56, 441.0, 1951.62, 814.82, 4576.29, 898.12, 1845.45
2071.66, 5433.86, 501.5, 411.55, 719.27, 1850.44, 1180.96, 4348.67, 865.96, 1857.37
2483.77, 3977.76, 237.53, 171.95, 1051.19, 1943.73, 3308.7, 3623.55, 780.24, 1858.93
2688.75, 4132.16, 204.71, 557.72, 531.78, 1906.4, 2171.81, 4554.67, 929.23, 1859.25
3372.19, 5487.64, 206.26, 358.05, 744.16, 1946.37, 3194.19, 4184.75, 741.78, 1854.08
3190.04, 3771.39, 295.46, 471.57, 508.55, 1877.77, 2927.51, 4756.45, 607.33, 1864.99
2756.5, 5686.47, 179.91, 210.69, 1041.81, 1841.06, 2762.48, 3332.08, 951.36, 1826.86
2135.63, 5319.95, 309.2, 294.88, 1101.46, 1847.32, 318.8, 3080.57, 613.86, 1839.63
2502.9, 4625.28, 252.6, 575.0, 678.96, 1860.72, 1415.09, 3605.64, 611.0, 1860.95
2023.17, 5710.62, 161.73, 467.05, 1081.58, 1927.1, 1669.08, 4648.82, 1027.86, 1843.07
3339.85, 6123.13, 146.54, 161.94, 735.33, 1900.04, 1722.6, 4226.12, 617.11, 1828.85
3481.66, 3467.4, 470.2, 178.4, 1108.17, 1950.75, 1388.39, 4440.43, 911.55, 1832.08
2147.31, 3411.67, 157.53, 354.0, 1107.14, 1888.68, 460.37, 4516.5, 792.59, 1830.23
2195.51, 4357.47, 189.41, 447.55, 518.01, 1858.06, 2802.92, 4145.52, 977.32, 1862.71
2912.3, 3772.7, 254.85, 213.4, 842.81, 1873.71, 1943.46, 3653.78, 968.7, 1854.68
1891.47, 5915.11, 593.11, 469.45, 1073.39, 1962.53, 2993.47, 4794.98, 849.85, 1854.24
2521.62, 5003.63, 252.43, 381.58, 425.48, 1926.48, 1559.84, 3465.28, 575.63, 1858.63
3195.22, 5144.59, 328.51, 421.59, 576.89, 1997.93, 2392.21, 4016.46, 814.63, 1853.37
3656.81, 5097.06, 405.3, 184.29, 924.62, 1875.77, 116.98, 4007.89, 694.75, 1858.76
3177.77, 4965.13, 482.49, 623.16, 847.49, 1971.41, 208.75, 4210.22, 693.34, 1844.62
2247.45, 4053.18, 239.81, 224.72, 448.13, 1887.99, 2487.84, 4155.91, 958.45, 1842.61
3552.92, 4996.68, 592.28, 616.23, 440.26, 1881.8, 2973.35, 4778.7, 612.72, 1839.28
3516.92, 3630.17, 215.2, 365.71, 876.21, 1923.0, 2062.26, 3898.9, 653.12, 1856.33
1985.8, 4456.41, 663.48, 510.62, 1107.73, 1875.44, 3287.16, 3128.53, 687.67, 1857.47
3269.1, 4904.76, 658.16, 383.6, 550.78, 1929.98, 2255.24, 3049.23, 648.41, 1845.15
3630.33, 5922.89, 764.84, 414.79, 729.58, 1963.65, 1113.01, 4546.25, 621.05, 1853.59
3443.97, 4816.72, 423.71, 386.68, 1011.6, 1869.43, 2452.91, 4604.44, 610.06, 1839.03
2898.95, 3649.35, 691.29, 330.7, 1011.5, 1987.48, 1344.96, 3447.84, 619.5, 1868.02
3040.07, 4511.93, 353.3, 262.0, 1010.44, 1972.19, 1400.61, 4304.08, 764.25, 1833.86
3505.8, 5569.69, 435.29, 593.61, 1070.68, 1865.02, 2588.48, 3793.5, 917.62, 1844.23
2525.63, 6135.54, 423.61, 370.13, 438.46, 1873.74, 3108.05, 4251.91, 847.67, 1862.26
2992.29, 4321.4, 423.48, 519.05, 424.11, 1997.31, 656.3, 3460.57, 656.14, 1869.61
3299.13, 3684.98, 207.6, 544.29, 920.58, 1975.06, 591.31, 4105.26, 572.0, 1867.19
2907.87, 6144.73, 300.03, 255.77, 848.84, 1954.25, 297.78, 3684.01, 649.97, 1857.49
2174.51, 6164.85, 222.68, 263.8, 613.5, 1864.46, 1347.78, 3615.93, 1014.22, 1841.11
2921.63, 5562.09, 172.82, 622.91, 732.34, 1979.03, 1867.06, 4791.65, 758.79, 1852.18
2092.72, 4602.8, 711.19, 530.89, 437.85, 1845.99, 2019.05, 4272.64, 857.46, 1840.89
3590.66, 4520.38, 547.08, 193.13, 783.78, 1994.37, 582.38, 3292.42, 853.51, 1838.75
3291.71, 5361.88, 575.83, 190.54, 842.59, 1953.61, 902.86, 4790.02, 651.9, 1865.64
2772.32, 5363.9, 628.37, 584.81, 997.63, 1842.15, 184.83, 3536.24, 1005.22, 1868.21
3211.55, 4461.72, 266.53, 349.48, 1060.51, 1947.64, 700.32, 3927.91, 949.39, 1833.0
2109.02, 4311.93, 617.27, 529.22, 985.45, 1965.09, 1001.96, 3220.72, 1013.92, 1864.34
2221.03, 4409.52, 238.88, 182.14, 847.32, 1906.03, 1330.09, 3652.4, 896.52, 1842.79
3459.95, 3961.07, 479.3, 341.51, 1021.68, 1962.31, 2848.2, 4840.94, 601.98, 1855.63
3513.53, 4175.55, 251.91, 294.98, 451.14, 1861.17, 240.61, 3944.1, 886.19, 1834.93
